Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-05-20,41.55113734097632,42.29631556271574,41.47661876076789,42.13734436035156,5260700,0.819696801947849,0.5862070193752444,1.41,XLRE,33055119,27703,590664,498
2021-05-21,42.23670004453216,42.296315666880204,41.99824513548486,42.06779479980469,4565100,0.29807053139534645,-0.16890524472746904,-0.4,XLRE,33082762,27643,591254,590
2021-05-24,42.306250658941735,42.718579701108354,42.23669720911869,42.52483367919922,9873000,0.4818824919896656,0.21858302025748344,0.52,XLRE,33135569,16019,592289,372
2021-05-25,42.62419395919952,42.80204021260207,42.33605748292629,42.64406204223633,4333800,0.4659827296757797,0.019868083036804762,0.05,XLRE,33159515,23946,592779,490
2021-05-26,42.72355158775023,43.02162211986283,42.614258174935365,42.74342346191406,4738200,0.40736394492746797,0.01987187416383307,0.05,XLRE,33183356,23841,593276,497
2021-05-27,42.88252177424612,42.90239364793884,42.628167097220626,42.69374465942383,4288000,0.2742265507182111,-0.18877711482229387,-0.44,XLRE,33205178,21822,593783,507
2021-05-28,42.95008440824486,43.13091352750475,42.87258675572952,42.981876373291016,3534100,0.25832677177523067,0.031791965046153337,0.07,XLRE,33225662,20484,594307,524
2021-06-01,43.20046378343283,43.71712112426758,43.00174883846987,43.71712112426758,5512300,0.7153722857977058,0.5166573408347475,1.2,XLRE,33271631,9558,595522,334
2021-06-02,43.82641475598697,44.33313426755111,43.6972494725795,44.32320022583008,4599000,0.6358847949716093,0.4967854698431111,1.13,XLRE,33288381,16750,595994,472
2021-06-03,44.156278443103915,44.27351983742461,43.950608542951386,44.2337760925293,3447300,0.3229112944732222,0.07749764942538206,0.18,XLRE,33307495,19114,596423,429
2021-06-04,44.38281104045862,44.44242665993708,44.05493460875776,44.273521423339844,3061300,0.38749205117931496,-0.10928961711877605,-0.25,XLRE,33325972,18477,596944,521
2021-06-07,44.33313265491744,44.859727811113245,44.33313265491744,44.690818786621094,5659700,0.5265951561958033,0.3576861317036517,0.81,XLRE,33361681,10339,597826,339
2021-06-08,44.78024216963455,45.0763266446587,44.71566142269799,44.92927932739258,5577200,0.3606652219607085,0.1490371577580305,0.33,XLRE,33376095,14414,598138,312
2021-06-09,45.08824771871139,45.17567940939436,44.939210570235765,44.97895431518555,2401800,0.23646883915859718,-0.1092934035258466,-0.24,XLRE,33396199,19640,598504,348
2021-06-10,44.99882717574671,45.515484500922305,44.88456485405013,45.435997009277344,3818400,0.6309196468721723,0.437169833530632,0.97,XLRE,33412681,16481,598884,380
2021-06-11,45.48567574691836,45.48567574691836,44.9789562426963,45.14786148071289,4478100,0.5067195042220618,-0.33781426620546995,-0.74,XLRE,33426908,14227,599224,340
2021-06-14,45.1578000441936,45.426064653189485,45.088250381510115,45.406192779541016,2746000,0.3378142716793704,0.2483927353474158,0.55,XLRE,33456097,8463,599910,221
2021-06-15,45.406193373292595,45.406193373292595,44.94915164391824,44.9888916015625,2948300,0.45704172937435317,-0.4173017717300951,-0.92,XLRE,33469388,13291,600221,311
2021-06-16,45.08825101973889,45.212447389170606,44.54178775227382,44.58152770996094,6093100,0.6706596368967865,-0.5067233097779535,-1.12,XLRE,33483088,13700,600551,330
2021-06-17,44.48217027389189,44.78024079005269,44.38281090839012,44.75043487548828,4558600,0.39742988166256765,0.26826460159639254,0.6,XLRE,33496857,13769,600818,267
2021-06-18,44.50204371049129,44.755401573534506,44.04500198364258,44.04500198364258,9034600,0.710399589891928,-0.4570417268487148,-1.03,XLRE,33508529,11672,601045,227
2021-06-21,44.2400016784668,45.029998779296875,44.06999969482422,44.91999816894531,4818200,0.9599990844726562,0.6799964904785156,1.54,XLRE,33538414,8553,601715,264
2021-06-22,44.939998626708984,44.95000076293945,44.709999084472656,44.720001220703125,2428600,0.24000167846679688,-0.21999740600585938,-0.49,XLRE,33552200,13786,602004,289
2021-06-23,44.70000076293945,44.84400177001953,44.52299880981445,44.58000183105469,5049300,0.3210029602050781,-0.11999893188476562,-0.27,XLRE,33566722,14522,602314,310
2021-06-24,44.7400016784668,44.7400016784668,44.18000030517578,44.369998931884766,3267900,0.5600013732910156,-0.37000274658203125,-0.83,XLRE,33582241,15519,602569,255
2021-06-25,44.459999084472656,44.70000076293945,44.29999923706055,44.689998626708984,3278500,0.40000152587890625,0.22999954223632812,0.52,XLRE,33596646,14405,602892,313
2021-06-28,44.779998779296875,44.779998779296875,44.349998474121094,44.709999084472656,3260700,0.43000030517578125,-0.06999969482421875,-0.16,XLRE,33630183,10829,603434,207
2021-06-29,44.65999984741211,44.97800064086914,44.599998474121094,44.68000030517578,2851400,0.3780021667480469,0.020000457763671875,0.04,XLRE,33646660,16355,603704,270
2021-06-30,44.65999984741211,44.91999816894531,44.279998779296875,44.33000183105469,6087600,0.6399993896484375,-0.3299980163574219,-0.74,XLRE,33664635,17839,603951,247
2021-07-01,44.31999969482422,44.849998474121094,44.165000915527344,44.5099983215332,6332000,0.68499755859375,0.18999862670898438,0.43,XLRE,33683588,18831,604166,215
2021-07-02,44.65999984741211,44.875999450683594,44.5,44.720001220703125,3992900,0.37599945068359375,0.060001373291015625,0.13,XLRE,33701033,17316,604431,265
2021-07-06,44.70000076293945,45.15999984741211,44.40999984741211,45.119998931884766,5002400,0.75,0.4199981689453125,0.94,XLRE,33756891,16824,605064,203
2021-07-07,45.09000015258789,45.52000045776367,44.86000061035156,45.349998474121094,4634400,0.6599998474121094,0.2599983215332031,0.58,XLRE,33781675,24581,605303,239
2021-07-08,45.06999969482422,45.43000030517578,44.970001220703125,45.310001373291016,5252900,0.45999908447265625,0.24000167846679688,0.53,XLRE,33812436,30660,605500,197
2021-07-09,45.529998779296875,45.939998626708984,45.349998474121094,45.90999984741211,4090400,0.5900001525878906,0.3800010681152344,0.83,XLRE,33842320,29198,605767,267
2021-07-12,45.88999938964844,46.36000061035156,45.849998474121094,46.310001373291016,3406600,0.5100021362304688,0.4200019836425781,0.92,XLRE,33911824,24371,606288,227
2021-07-13,46.150001525878906,46.2400016784668,45.560001373291016,45.709999084472656,4764500,0.6800003051757812,-0.44000244140625,-0.95,XLRE,33947716,35736,606622,334
2021-07-14,45.75,46.244998931884766,45.61000061035156,46.11000061035156,3942900,0.6349983215332031,0.3600006103515625,0.79,XLRE,33989020,41064,606929,307
2021-07-15,46.06999969482422,46.25,46.01499938964844,46.18000030517578,4138400,0.2350006103515625,0.1100006103515625,0.24,XLRE,34032060,42777,607227,298
2021-07-16,46.33000183105469,46.54499816894531,46.18000030517578,46.22999954223633,4107200,0.36499786376953125,-0.10000228881835938,-0.22,XLRE,34075976,43737,607526,299
2021-07-19,45.810001373291016,45.91999816894531,45.130001068115234,45.5099983215332,8124900,0.7899971008300781,-0.3000030517578125,-0.65,XLRE,34186693,37494,608144,256
2021-07-20,45.7400016784668,46.47999954223633,45.66999816894531,46.33000183105469,4986200,0.8100013732910156,0.5900001525878906,1.29,XLRE,34240063,53061,608458,314
2021-07-21,46.40999984741211,46.470001220703125,46.1150016784668,46.189998626708984,4280500,0.3549995422363281,-0.220001220703125,-0.47,XLRE,34305766,65402,608845,387
2021-07-22,46.029998779296875,46.029998779296875,45.619998931884766,45.86000061035156,4127600,0.4099998474121094,-0.1699981689453125,-0.37,XLRE,34377253,71030,609175,330
2021-07-23,46.0099983215332,46.31999969482422,45.880001068115234,46.279998779296875,4995800,0.4399986267089844,0.2700004577636719,0.59,XLRE,34447581,69795,609561,386
2021-07-26,46.16999816894531,46.29899978637695,45.880001068115234,46.279998779296875,3699600,0.41899871826171875,0.1100006103515625,0.24,XLRE,34619179,58053,610465,364
2021-07-27,46.2599983215332,46.689998626708984,46.095001220703125,46.650001525878906,3937400,0.5949974060058594,0.3900032043457031,0.84,XLRE,34706746,87143,610923,458
2021-07-28,46.68000030517578,46.70000076293945,46.220001220703125,46.369998931884766,6457100,0.4799995422363281,-0.3100013732910156,-0.66,XLRE,34802642,95460,611362,439
2021-07-29,46.4900016784668,46.7400016784668,46.18000030517578,46.22999954223633,7659100,0.5600013732910156,-0.26000213623046875,-0.56,XLRE,34902973,99940,611814,452
2021-07-30,46.33000183105469,46.93000030517578,46.27000045776367,46.380001068115234,4998700,0.6599998474121094,0.049999237060546875,0.11,XLRE,35011064,107400,612429,485
2021-08-02,46.619998931884766,46.88999938964844,46.34000015258789,46.400001525878906,6819300,0.5499992370605469,-0.21999740600585938,-0.47,XLRE,35259228,80689,613680,506
2021-08-03,46.529998779296875,46.665000915527344,46.28799819946289,46.59000015258789,6669700,0.3770027160644531,0.060001373291015625,0.13,XLRE,35376062,116086,614337,657
2021-08-04,46.599998474121094,46.79999923706055,46.220001220703125,46.439998626708984,4374600,0.5799980163574219,-0.15999984741210938,-0.34,XLRE,35505542,128840,615007,670
2021-08-05,46.689998626708984,46.83000183105469,46.40999984741211,46.810001373291016,5469000,0.4200019836425781,0.12000274658203125,0.26,XLRE,35635771,129564,615652,645
2021-08-06,46.849998474121094,47.0099983215332,46.63199996948242,46.72999954223633,3452600,0.37799835205078125,-0.11999893188476562,-0.26,XLRE,35768174,124290,616381,729
2021-08-09,46.72999954223633,46.72999954223633,46.40999984741211,46.52000045776367,3556200,0.31999969482421875,-0.20999908447265625,-0.45,XLRE,36077151,94603,618106,677
2021-08-10,46.58000183105469,46.599998474121094,45.9900016784668,46.02000045776367,6752900,0.6099967956542969,-0.5600013732910156,-1.2,XLRE,36218283,140645,618949,843
2021-08-11,46.2400016784668,46.369998931884766,46.04999923706055,46.27000045776367,4074400,0.31999969482421875,0.029998779296875,0.06,XLRE,36369494,150662,619790,829
2021-08-12,46.369998931884766,46.439998626708984,46.11000061035156,46.43000030517578,3733000,0.3299980163574219,0.060001373291015625,0.13,XLRE,36522972,152847,620587,797
2021-08-13,46.58000183105469,46.7599983215332,46.3849983215332,46.7400016784668,4763300,0.375,0.15999984741210938,0.34,XLRE,36668531,144952,621520,919
2021-08-16,46.66999816894531,46.97999954223633,46.599998474121094,46.790000915527344,4879200,0.3800010681152344,0.12000274658203125,0.26,XLRE,37018310,108436,623288,638
2021-08-17,46.630001068115234,46.89500045776367,46.470001220703125,46.880001068115234,4916800,0.4249992370605469,0.25,0.54,XLRE,37170957,152111,624234,946
2021-08-18,46.77000045776367,46.790000915527344,46.33000183105469,46.38999938964844,5431500,0.45999908447265625,-0.3800010681152344,-0.81,XLRE,37343839,171602,625349,1100
2021-08-19,46.25,46.849998474121094,46.119998931884766,46.779998779296875,5385100,0.7299995422363281,0.529998779296875,1.15,XLRE,37508256,163747,626278,900
2021-08-20,46.7599983215332,47.23699951171875,46.43000030517578,47.0,4420700,0.8069992065429688,0.24000167846679688,0.51,XLRE,37671394,160857,627325,999
2021-08-23,47.13999938964844,47.15999984741211,46.720001220703125,46.81999969482422,4653700,0.4399986267089844,-0.31999969482421875,-0.68,XLRE,38037577,112020,629220,703
2021-08-24,46.939998626708984,46.939998626708984,46.349998474121094,46.470001220703125,4291800,0.5900001525878906,-0.4699974060058594,-1.0,XLRE,38192607,154363,630408,1184
2021-08-25,46.470001220703125,46.654998779296875,46.2599983215332,46.41999816894531,4543600,0.3950004577636719,-0.0500030517578125,-0.11,XLRE,38360956,162485,631563,1138
2021-08-26,46.470001220703125,46.595001220703125,46.275001525878906,46.45000076293945,2861300,0.31999969482421875,-0.020000457763671875,-0.04,XLRE,38531770,170229,632786,1192
