Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-05-27,104.31014500108897,104.96806814804467,104.21046174997754,104.78863525390625,11467400,0.757606398067125,0.47849025281728075,0.46,XLI,33205178,21822,593783,507
2021-05-28,105.10762622066959,105.11758922203954,104.42976946562943,104.78863525390625,7606300,0.6878197564101072,-0.31899096676333727,-0.3,XLI,33225662,20484,594307,524
2021-06-01,105.80541198183037,105.97487426188357,104.98799718971843,105.19733428955078,9456900,0.986877072165143,-0.6080776922795934,-0.57,XLI,33271631,9558,595522,334
2021-06-02,105.28705489962068,105.39670875305663,104.73878563244102,104.89828491210938,7547800,0.6579231206156066,-0.38876998751131,-0.37,XLI,33288381,16750,595994,472
2021-06-03,104.35001539442955,105.2571428279969,103.92137058803014,104.66900634765625,10342300,1.335772239966758,0.31899095322670235,0.31,XLI,33307495,19114,596423,429
2021-06-04,105.05777999816365,105.23721289094549,104.46964349731152,105.0079345703125,7118200,0.7675693936339627,-0.04984542785115309,-0.05,XLI,33325972,18477,596944,521
2021-06-07,105.20730392716013,105.22723753419405,104.00111915998744,104.28023529052734,8298700,1.2261183742066066,-0.9270686366327823,-0.88,XLI,33361681,10339,597826,339
2021-06-08,104.3400479643743,104.7786633904171,103.83166110820048,104.54938507080078,8847800,0.9470022822166158,0.2093371064264744,0.2,XLI,33376095,14414,598138,312
2021-06-09,104.47960527091278,104.47960527091278,103.44288274761591,103.48275756835938,10967100,1.0367225232968735,-0.9968477025534099,-0.95,XLI,33396199,19640,598504,348
2021-06-10,104.15065348153149,104.35001998406284,102.92452743546441,102.97437286376953,10645200,1.4254925485984273,-1.176280617761961,-1.13,XLI,33412681,16481,598884,380
2021-06-11,103.37310408344827,103.6920950451958,102.64540951696692,103.18370819091797,10113500,1.0466855282288776,-0.18939589253029965,-0.18,XLI,33426908,14227,599224,340
2021-06-14,103.08402345663323,103.22358152505366,102.14698419265804,102.7151870727539,11312100,1.0765973323956217,-0.3688363838793265,-0.36,XLI,33456097,8463,599910,221
2021-06-15,102.86471422537842,103.37310106481067,102.44603242096852,103.15380096435547,8948600,0.9270686438421478,0.28908673897704773,0.28,XLI,33469388,13291,600221,311
2021-06-16,103.05411073536351,103.17373519525295,101.8578965578461,102.17688751220703,13977900,1.3158386374068414,-0.8772232231564772,-0.85,XLI,33483088,13700,600551,330
2021-06-17,102.11708043300652,102.37625535817202,99.65486540652371,100.60186767578125,20842900,2.7213899516483053,-1.515212757225271,-1.48,XLI,33496857,13769,600818,267
2021-06-18,99.41562207867867,100.14331662320139,99.17637316057917,99.2959976196289,21546100,0.9669434626222113,-0.11962445904975993,-0.12,XLI,33508529,11672,601045,227
2021-06-21,100.0999984741211,101.61000061035156,100.01000213623047,101.4800033569336,15499900,1.5999984741210938,1.3800048828125,1.38,XLI,33538414,8553,601715,264
2021-06-22,101.5199966430664,101.97000122070312,100.9000015258789,101.58999633789062,10646400,1.0699996948242188,0.06999969482421875,0.07,XLI,33552200,13786,602004,289
2021-06-23,101.79000091552734,102.06999969482422,101.33000183105469,101.36000061035156,9136300,0.7399978637695312,-0.43000030517578125,-0.42,XLI,33566722,14522,602314,310
2021-06-24,101.95999908447266,102.30999755859375,101.41999816894531,102.1500015258789,11687400,0.8899993896484375,0.19000244140625,0.19,XLI,33582241,15519,602569,255
2021-06-25,102.2300033569336,102.72000122070312,102.06999969482422,102.3499984741211,13039300,0.6500015258789062,0.1199951171875,0.12,XLI,33596646,14405,602892,313
2021-06-28,102.30999755859375,102.38999938964844,101.3499984741211,101.80999755859375,11997600,1.0400009155273438,-0.5,-0.49,XLI,33630183,10829,603434,207
2021-06-29,102.13999938964844,102.56999969482422,101.51000213623047,101.61000061035156,11134200,1.05999755859375,-0.529998779296875,-0.52,XLI,33646660,16355,603704,270
2021-06-30,101.52999877929688,102.58999633789062,101.51000213623047,102.4000015258789,13677200,1.0799942016601562,0.8700027465820312,0.86,XLI,33664635,17839,603951,247
2021-07-01,103.0,103.19000244140625,102.58999633789062,103.12999725341797,13858600,0.600006103515625,0.12999725341796875,0.13,XLI,33683588,18831,604166,215
2021-07-02,103.1500015258789,103.47000122070312,102.69999694824219,103.29000091552734,9911600,0.7700042724609375,0.1399993896484375,0.14,XLI,33701033,17316,604431,265
2021-07-06,103.05000305175781,103.19000244140625,101.18000030517578,102.30000305175781,11564100,2.0100021362304688,-0.75,-0.73,XLI,33756891,16824,605064,203
2021-07-07,102.06999969482422,103.47000122070312,101.97000122070312,103.31999969482422,14971800,1.5,1.25,1.22,XLI,33781675,24581,605303,239
2021-07-08,101.69000244140625,102.52999877929688,101.02999877929688,101.87999725341797,17419300,1.5,0.18999481201171875,0.19,XLI,33812436,30660,605500,197
2021-07-09,102.97000122070312,103.6500015258789,102.87000274658203,103.48999786376953,13341900,0.779998779296875,0.5199966430664062,0.5,XLI,33842320,29198,605767,267
2021-07-12,102.97000122070312,103.75,102.5999984741211,103.62999725341797,10846500,1.1500015258789062,0.6599960327148438,0.64,XLI,33911824,24371,606288,227
2021-07-13,103.41000366210938,103.5,102.58000183105469,102.62999725341797,14881700,0.9199981689453125,-0.7800064086914062,-0.75,XLI,33947716,35736,606622,334
2021-07-14,102.88999938964844,103.29000091552734,102.26000213623047,102.62000274658203,10140000,1.029998779296875,-0.26999664306640625,-0.26,XLI,33989020,41064,606929,307
2021-07-15,102.04000091552734,103.23999786376953,101.98999786376953,102.81999969482422,11071600,1.25,0.779998779296875,0.76,XLI,34032060,42777,607227,298
2021-07-16,103.16999816894531,103.19000244140625,101.77999877929688,101.91000366210938,17307200,1.410003662109375,-1.2599945068359375,-1.22,XLI,34075976,43737,607526,299
2021-07-19,100.27999877929688,100.48999786376953,98.7699966430664,99.77999877929688,23792700,1.720001220703125,-0.5,-0.5,XLI,34186693,37494,608144,256
2021-07-20,100.08000183105469,102.69999694824219,99.94000244140625,102.56999969482422,20937100,2.7599945068359375,2.4899978637695312,2.49,XLI,34240063,53061,608458,314
2021-07-21,102.94000244140625,103.9000015258789,102.9000015258789,103.55000305175781,14449600,1.0,0.6100006103515625,0.59,XLI,34305766,65402,608845,387
2021-07-22,103.73999786376953,103.75,103.01000213623047,103.16999816894531,6318700,0.7399978637695312,-0.5699996948242188,-0.55,XLI,34377253,71030,609175,330
2021-07-23,103.54000091552734,103.80999755859375,103.0999984741211,103.61000061035156,8055800,0.7099990844726562,0.06999969482421875,0.07,XLI,34447581,69795,609561,386
2021-07-26,103.33000183105469,103.91000366210938,102.88999938964844,103.55999755859375,7488800,1.0200042724609375,0.2299957275390625,0.22,XLI,34619179,58053,610465,364
2021-07-27,102.9000015258789,103.54000091552734,102.4000015258789,102.98999786376953,12402200,1.1399993896484375,0.089996337890625,0.09,XLI,34706746,87143,610923,458
2021-07-28,103.31999969482422,103.55000305175781,102.20999908447266,102.75,11996500,1.3400039672851562,-0.5699996948242188,-0.55,XLI,34802642,95460,611362,439
2021-07-29,103.55000305175781,103.86000061035156,102.9800033569336,103.55999755859375,9767700,0.8799972534179688,0.0099945068359375,0.01,XLI,34902973,99940,611814,452
2021-07-30,103.04000091552734,103.58000183105469,102.86000061035156,103.36000061035156,12823200,0.720001220703125,0.31999969482421875,0.31,XLI,35011064,107400,612429,485
2021-08-02,103.76000213623047,104.62999725341797,102.55999755859375,102.6500015258789,15925500,2.0699996948242188,-1.1100006103515625,-1.07,XLI,35259228,80689,613680,506
2021-08-03,102.8499984741211,104.04000091552734,101.97000122070312,103.98999786376953,14814100,2.0699996948242188,1.1399993896484375,1.11,XLI,35376062,116086,614337,657
2021-08-04,103.27999877929688,103.80999755859375,102.55999755859375,102.58000183105469,16180900,1.25,-0.6999969482421875,-0.68,XLI,35505542,128840,615007,670
2021-08-05,103.0,103.41000366210938,102.66999816894531,103.05999755859375,12561500,0.7400054931640625,0.05999755859375,0.06,XLI,35635771,129564,615652,645
2021-08-06,103.4800033569336,103.9800033569336,103.3499984741211,103.54000091552734,8677100,0.6300048828125,0.05999755859375,0.06,XLI,35768174,124290,616381,729
2021-08-09,103.08000183105469,103.37999725341797,102.62999725341797,103.12999725341797,7469700,0.75,0.04999542236328125,0.05,XLI,36077151,94603,618106,677
2021-08-10,103.31999969482422,104.47000122070312,103.19999694824219,104.18000030517578,12730900,1.2700042724609375,0.8600006103515625,0.83,XLI,36218283,140645,618949,843
2021-08-11,104.38999938964844,105.54000091552734,104.01000213623047,105.52999877929688,12817200,1.529998779296875,1.1399993896484375,1.09,XLI,36369494,150662,619790,829
2021-08-12,105.52999877929688,105.7300033569336,104.79000091552734,105.33000183105469,9265300,0.94000244140625,-0.1999969482421875,-0.19,XLI,36522972,152847,620587,797
2021-08-13,105.33999633789062,105.5,104.86000061035156,105.0,8909300,0.6399993896484375,-0.339996337890625,-0.32,XLI,36668531,144952,621520,919
2021-08-16,104.69000244140625,105.37000274658203,104.0,105.36000061035156,10231100,1.3700027465820312,0.6699981689453125,0.64,XLI,37018310,108436,623288,638
2021-08-17,104.7300033569336,104.77999877929688,103.2300033569336,104.22000122070312,15569900,1.5499954223632812,-0.5100021362304688,-0.49,XLI,37170957,152111,624234,946
2021-08-18,103.80999755859375,104.4000015258789,103.05000305175781,103.08000183105469,11955100,1.3499984741210938,-0.7299957275390625,-0.7,XLI,37343839,171602,625349,1100
2021-08-19,102.30999755859375,103.05999755859375,101.77999877929688,102.36000061035156,17529700,1.279998779296875,0.0500030517578125,0.05,XLI,37508256,163747,626278,900
2021-08-20,102.41000366210938,102.94000244140625,102.13999938964844,102.62999725341797,11752300,0.8000030517578125,0.21999359130859375,0.21,XLI,37671394,160857,627325,999
2021-08-23,103.11000061035156,103.91999816894531,103.05999755859375,103.47000122070312,8471000,0.8600006103515625,0.3600006103515625,0.35,XLI,38037577,112020,629220,703
2021-08-24,103.66999816894531,104.44999694824219,103.6500015258789,103.98999786376953,7593200,0.7999954223632812,0.31999969482421875,0.31,XLI,38192607,154363,630408,1184
2021-08-25,104.06999969482422,105.0,103.75,104.66000366210938,9404200,1.25,0.5900039672851562,0.57,XLI,38360956,162485,631563,1138
2021-08-26,104.54000091552734,104.61000061035156,103.98999786376953,104.19999694824219,9951100,0.6200027465820312,-0.34000396728515625,-0.33,XLI,38531770,170229,632786,1192
