Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-05-27,64.97536622703537,64.97536622703537,64.29068145260838,64.3105239868164,8498100,0.6846847744269837,-0.6648422402189595,-1.02,XLU,33205178,21822,593783,507
2021-05-28,64.69752198507389,64.89598519311727,64.45937370601912,64.6578369140625,9782500,0.4366114870981477,-0.03968507101139096,-0.06,XLU,33225662,20484,594307,524
2021-06-01,64.80667444841004,64.95551996085517,64.1120721511291,64.26091766357422,11026100,0.8434478097260723,-0.5457567848358167,-0.84,XLU,33271631,9558,595522,334
2021-06-02,64.36014122793212,64.95551566776544,64.1021428614522,64.5982894897461,10245700,0.8533728063132457,0.23814826181397564,0.37,XLU,33288381,16750,595994,472
2021-06-03,64.30060570266251,65.19366357221881,64.08229997611436,64.98528289794922,11853600,1.1113635961044537,0.6846771952867101,1.06,XLU,33307495,19114,596423,429
2021-06-04,65.15397840963074,65.25320622048207,64.80666971575603,64.88605499267578,7234800,0.44653650472604056,-0.26792341695495736,-0.41,XLU,33325972,18477,596944,521
2021-06-07,64.94559183799763,65.10436239592687,64.83643897207048,65.00513458251953,6911200,0.2679234238563879,0.05954274452190589,0.09,XLU,33361681,10339,597826,339
2021-06-08,65.1440574930865,65.19366761636336,64.17160671557458,64.44944763183594,9181800,1.022060900788773,-0.6946098612505693,-1.07,XLU,33376095,14414,598138,312
2021-06-09,64.60821726927959,65.1440565589271,64.46929681314101,65.02497863769531,9380400,0.6747597457860905,0.4167613684157203,0.65,XLU,33396199,19640,598504,348
2021-06-10,65.07459904193036,65.52112801660759,64.9158284736734,65.45166778564453,8327200,0.6052995429341905,0.377068743714176,0.58,XLU,33412681,16481,598884,380
2021-06-11,65.45166413676118,65.65012733601817,65.14405564115903,65.60050964355469,9099200,0.5060716948591448,0.1488455067935064,0.23,XLU,33426908,14227,599224,340
2021-06-14,65.61043788074375,65.90812133818267,65.34251444139166,65.73943328857422,6866500,0.5656068967910102,0.12899540783047314,0.2,XLU,33456097,8463,599910,221
2021-06-15,65.8188187440734,66.29511530545886,65.63028058778475,65.9378890991211,16390500,0.6648347176741112,0.11907035504769681,0.18,XLU,33469388,13291,600221,311
2021-06-16,66.1065837260419,66.34473200315475,64.9158271992832,64.94559478759766,23138800,1.4289048038715464,-1.1609889384442482,-1.76,XLU,33483088,13700,600551,330
2021-06-17,64.8959819904737,65.66004448459138,64.70744384478624,65.30281829833984,12854400,0.9526006398051408,0.40683630786614344,0.63,XLU,33496857,13769,600818,267
2021-06-18,64.92575089838681,64.97536859160773,63.50677117707516,63.60599899291992,18039900,1.4685974145325744,-1.3197519054668874,-2.03,XLU,33508529,11672,601045,227
2021-06-21,63.810001373291016,64.58999633789062,63.45000076293945,64.43000030517578,13943300,1.1399955749511719,0.6199989318847656,0.97,XLU,33538414,8553,601715,264
2021-06-22,64.43000030517578,64.62000274658203,64.01000213623047,64.04000091552734,8304300,0.6100006103515625,-0.3899993896484375,-0.61,XLU,33552200,13786,602004,289
2021-06-23,64.0,64.0,63.16999816894531,63.36000061035156,12833200,0.8300018310546875,-0.6399993896484375,-1.0,XLU,33566722,14522,602314,310
2021-06-24,63.439998626708984,63.459999084472656,63.02000045776367,63.29999923706055,7607900,0.4399986267089844,-0.1399993896484375,-0.22,XLU,33582241,15519,602569,255
2021-06-25,63.33000183105469,64.02999877929688,63.2599983215332,63.97999954223633,9136800,0.7700004577636719,0.6499977111816406,1.03,XLU,33596646,14405,602892,313
2021-06-28,64.23999786376953,64.70999908447266,64.1500015258789,64.38999938964844,8367600,0.55999755859375,0.15000152587890625,0.23,XLU,33630183,10829,603434,207
2021-06-29,64.19000244140625,64.56999969482422,63.15999984741211,63.349998474121094,12344000,1.4099998474121094,-0.8400039672851562,-1.31,XLU,33646660,16355,603704,270
2021-06-30,63.29999923706055,63.540000915527344,62.9900016784668,63.22999954223633,9538700,0.5499992370605469,-0.06999969482421875,-0.11,XLU,33664635,17839,603951,247
2021-07-01,63.349998474121094,64.13999938964844,63.099998474121094,63.91999816894531,11496600,1.0400009155273438,0.5699996948242188,0.9,XLU,33683588,18831,604166,215
2021-07-02,64.08999633789062,64.08999633789062,63.70000076293945,64.0199966430664,9314700,0.3899955749511719,-0.06999969482421875,-0.11,XLU,33701033,17316,604431,265
2021-07-06,64.01000213623047,64.33000183105469,63.279998779296875,64.29000091552734,9078200,1.0500030517578125,0.279998779296875,0.44,XLU,33756891,16824,605064,203
2021-07-07,64.31999969482422,64.72000122070312,63.959999084472656,64.70999908447266,12099600,0.7600021362304688,0.3899993896484375,0.61,XLU,33781675,24581,605303,239
2021-07-08,64.3499984741211,64.91000366210938,64.25,64.5199966430664,10256500,0.660003662109375,0.1699981689453125,0.26,XLU,33812436,30660,605500,197
2021-07-09,64.61000061035156,64.77999877929688,64.06999969482422,64.5999984741211,10742100,0.7099990844726562,-0.01000213623046875,-0.02,XLU,33842320,29198,605767,267
2021-07-12,64.52999877929688,64.86000061035156,64.22000122070312,64.80999755859375,8661500,0.6399993896484375,0.279998779296875,0.43,XLU,33911824,24371,606288,227
2021-07-13,64.69999694824219,64.91000366210938,64.08999633789062,64.31999969482422,11246600,0.82000732421875,-0.37999725341796875,-0.59,XLU,33947716,35736,606622,334
2021-07-14,64.33999633789062,65.16000366210938,64.04000091552734,64.87999725341797,10360000,1.1200027465820312,0.5400009155273438,0.84,XLU,33989020,41064,606929,307
2021-07-15,64.66000366210938,65.66000366210938,64.63999938964844,65.61000061035156,14287300,1.0200042724609375,0.9499969482421875,1.47,XLU,34032060,42777,607227,298
2021-07-16,65.68000030517578,66.61000061035156,65.61000061035156,66.2699966430664,16553300,1.0,0.589996337890625,0.9,XLU,34075976,43737,607526,299
2021-07-19,66.0,66.52999877929688,64.4800033569336,65.22000122070312,22792500,2.0499954223632812,-0.779998779296875,-1.18,XLU,34186693,37494,608144,256
2021-07-20,65.27999877929688,66.16000366210938,65.27999877929688,65.5,16889600,0.8800048828125,0.220001220703125,0.34,XLU,34240063,53061,608458,314
2021-07-21,65.54000091552734,65.69000244140625,64.7300033569336,64.77999877929688,11228400,0.9599990844726562,-0.7600021362304688,-1.16,XLU,34305766,65402,608845,387
2021-07-22,64.8499984741211,65.16999816894531,64.66999816894531,64.87999725341797,11437700,0.5,0.029998779296875,0.05,XLU,34377253,71030,609175,330
2021-07-23,65.04000091552734,65.7699966430664,64.91999816894531,65.70999908447266,8108400,0.8499984741210938,0.6699981689453125,1.03,XLU,34447581,69795,609561,386
2021-07-26,65.58000183105469,65.93000030517578,65.2699966430664,65.7300033569336,8968400,0.660003662109375,0.15000152587890625,0.23,XLU,34619179,58053,610465,364
2021-07-27,65.68000030517578,66.97000122070312,65.30000305175781,66.86000061035156,17142900,1.6699981689453125,1.1800003051757812,1.8,XLU,34706746,87143,610923,458
2021-07-28,66.83000183105469,66.94999694824219,65.86000061035156,66.3499984741211,12474100,1.089996337890625,-0.48000335693359375,-0.72,XLU,34802642,95460,611362,439
2021-07-29,66.47000122070312,66.72000122070312,66.1500015258789,66.52999877929688,15123900,0.5699996948242188,0.05999755859375,0.09,XLU,34902973,99940,611814,452
2021-07-30,66.48999786376953,67.05000305175781,65.81999969482422,65.97000122070312,12632000,1.2300033569335938,-0.5199966430664062,-0.78,XLU,35011064,107400,612429,485
2021-08-02,66.12000274658203,66.72000122070312,66.04000091552734,66.4800033569336,11782100,0.6800003051757812,0.3600006103515625,0.54,XLU,35259228,80689,613680,506
2021-08-03,66.58000183105469,67.16999816894531,66.2699966430664,66.86000061035156,12997200,0.9000015258789062,0.279998779296875,0.42,XLU,35376062,116086,614337,657
2021-08-04,66.58999633789062,66.83999633789062,65.93000030517578,66.76000213623047,16189000,0.9099960327148438,0.17000579833984375,0.26,XLU,35505542,128840,615007,670
2021-08-05,66.8499984741211,67.58000183105469,66.68000030517578,67.48999786376953,15895400,0.9000015258789062,0.6399993896484375,0.96,XLU,35635771,129564,615652,645
2021-08-06,67.41999816894531,67.94000244140625,67.26000213623047,67.44999694824219,10000400,0.6800003051757812,0.029998779296875,0.04,XLU,35768174,124290,616381,729
2021-08-09,67.5,67.68000030517578,67.05999755859375,67.43000030517578,8432600,0.6200027465820312,-0.06999969482421875,-0.1,XLU,36077151,94603,618106,677
2021-08-10,67.48999786376953,67.7300033569336,67.19000244140625,67.5,7917100,0.5400009155273438,0.01000213623046875,0.01,XLU,36218283,140645,618949,843
2021-08-11,67.6500015258789,68.44000244140625,67.6500015258789,68.12999725341797,9244400,0.7900009155273438,0.4799957275390625,0.71,XLU,36369494,150662,619790,829
2021-08-12,68.01000213623047,68.44000244140625,67.9800033569336,68.19999694824219,9460100,0.45999908447265625,0.18999481201171875,0.28,XLU,36522972,152847,620587,797
2021-08-13,68.33999633789062,68.76000213623047,68.19999694824219,68.68000030517578,11790400,0.5600051879882812,0.34000396728515625,0.5,XLU,36668531,144952,621520,919
2021-08-16,68.68000030517578,69.58999633789062,68.61000061035156,69.0999984741211,12898300,0.9799957275390625,0.4199981689453125,0.61,XLU,37018310,108436,623288,638
2021-08-17,68.91000366210938,69.1500015258789,68.44999694824219,69.13999938964844,11518600,0.7000045776367188,0.2299957275390625,0.33,XLU,37170957,152111,624234,946
2021-08-18,69.12999725341797,69.27999877929688,68.55999755859375,68.79000091552734,15705600,0.720001220703125,-0.339996337890625,-0.49,XLU,37343839,171602,625349,1100
2021-08-19,68.81999969482422,69.62999725341797,68.75,69.06999969482422,13861500,0.8799972534179688,0.25,0.36,XLU,37508256,163747,626278,900
2021-08-20,68.94999694824219,69.9800033569336,68.58999633789062,69.93000030517578,11790200,1.3900070190429688,0.9800033569335938,1.42,XLU,37671394,160857,627325,999
2021-08-23,69.87999725341797,69.9000015258789,68.9000015258789,69.02999877929688,10915400,1.0,-0.8499984741210938,-1.22,XLU,38037577,112020,629220,703
2021-08-24,69.0,69.05999755859375,68.12000274658203,68.58000183105469,12665500,0.9399948120117188,-0.4199981689453125,-0.61,XLU,38192607,154363,630408,1184
2021-08-25,68.56999969482422,68.93000030517578,68.18000030517578,68.70999908447266,8164900,0.75,0.1399993896484375,0.2,XLU,38360956,162485,631563,1138
2021-08-26,68.70999908447266,68.73999786376953,68.38999938964844,68.54000091552734,8315900,0.34999847412109375,-0.1699981689453125,-0.25,XLU,38531770,170229,632786,1192
