Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-05-26,86.28541564941405,86.55424523153323,85.6979619752774,86.28541564941406,6308200,0.8562832562558356,1.4210854715202004e-14,0.0,XLB,33183356,23841,593276,497
2021-05-27,86.99234517198838,87.40056899338995,86.74342579909928,86.97242736816406,5827300,0.6571431942906685,-0.019917803824313296,-0.02,XLB,33205178,21822,593783,507
2021-05-28,87.16160861188987,87.27113374378682,86.53433452627534,86.88282012939453,5345400,0.736799217511475,-0.2787884824953437,-0.32,XLB,33225662,20484,594307,524
2021-06-01,87.8884504765033,88.23694368218104,87.50013685526702,88.09754943847656,6850400,0.7368068269140196,0.20909896197326816,0.24,XLB,33271631,9558,595522,334
2021-06-02,88.21702390893108,88.23694171268231,87.25121553023845,87.3607406616211,5705100,0.9857261824438552,-0.8562832473099888,-0.97,XLB,33288381,16750,595994,472
2021-06-03,86.74342298562053,87.38065595183495,86.27545336434078,87.34082794189453,6264300,1.1052025874941762,0.5974049562740049,0.69,XLB,33307495,19114,596423,429
2021-06-04,87.70922105330915,87.83866398075433,87.17156192662404,87.5300064086914,5145800,0.6671020541302966,-0.17921464461774406,-0.2,XLB,33325972,18477,596944,521
2021-06-07,87.56983275548967,87.56983275548967,86.07631651113397,86.46463012695312,6048800,1.4935162443557033,-1.1052026285365457,-1.26,XLB,33361681,10339,597826,339
2021-06-08,86.50445548356872,86.98238400951826,85.85727120800968,86.62393951416016,5790800,1.1251128015085783,0.11948403059143686,0.14,XLB,33376095,14414,598138,312
2021-06-09,86.45467414850984,86.70359350911497,85.92696631945356,85.9468765258789,9880600,0.7766271896614114,-0.5077976226309318,-0.59,XLB,33396199,19640,598504,348
2021-06-10,86.60403028076503,86.72350671628327,85.41917165243393,85.42913055419922,6134500,1.3043350638493365,-1.1748997265658119,-1.36,XLB,33412681,16481,598884,380
2021-06-11,86.03649671617295,86.35511321340836,85.2897385886134,85.74774932861328,4357800,1.0653746247949556,-0.2887473875596669,-0.34,XLB,33426908,14227,599224,340
2021-06-14,85.50877698548713,85.7178683391855,84.23431106023075,84.69232177734375,6187800,1.4835572789547484,-0.8164552081433811,-0.95,XLB,33456097,8463,599910,221
2021-06-15,84.82176484711341,84.8715441620283,83.91569471651864,84.51309967041016,10483700,0.9558494455096564,-0.30866517670325777,-0.36,XLB,33469388,13291,600221,311
2021-06-16,84.51310300502321,84.55293101637628,83.38799017086062,83.5771713256836,8324500,1.164940845515659,-0.9359316793396175,-1.11,XLB,33483088,13700,600551,330
2021-06-17,83.33819961849315,83.34815852000065,80.71957065681028,81.71524810791016,15161600,2.6285878631903756,-1.6229515105829933,-1.95,XLB,33496857,13769,600818,267
2021-06-18,80.86892738048029,81.20745408258895,80.39099884033203,80.39099884033203,11765800,0.8164552422569216,-0.47792854014825537,-0.59,XLB,33508529,11672,601045,227
2021-06-21,81.33000183105469,82.18000030517578,81.30000305175781,82.05999755859375,9007100,0.8799972534179688,0.7299957275390625,0.9,XLB,33538414,8553,601715,264
2021-06-22,82.4000015258789,82.75,81.80999755859375,82.38999938964844,5578400,0.94000244140625,-0.01000213623046875,-0.01,XLB,33552200,13786,602004,289
2021-06-23,82.62999725341797,82.83999633789062,81.8499984741211,81.86000061035156,5168400,0.9899978637695312,-0.7699966430664062,-0.93,XLB,33566722,14522,602314,310
2021-06-24,82.47000122070312,82.5999984741211,81.8499984741211,82.12000274658203,5270300,0.75,-0.34999847412109375,-0.42,XLB,33582241,15519,602569,255
2021-06-25,82.56999969482422,82.9000015258789,82.05999755859375,82.12999725341797,10109500,0.8400039672851562,-0.44000244140625,-0.53,XLB,33596646,14405,602892,313
2021-06-28,82.38999938964844,82.45999908447266,81.48999786376953,82.12999725341797,5074100,0.970001220703125,-0.26000213623046875,-0.32,XLB,33630183,10829,603434,207
2021-06-29,82.48999786376953,82.93000030517578,81.88999938964844,82.08999633789062,4920000,1.0400009155273438,-0.40000152587890625,-0.48,XLB,33646660,16355,603704,270
2021-06-30,81.86000061035156,82.43000030517578,81.8499984741211,82.30999755859375,4864200,0.5800018310546875,0.4499969482421875,0.55,XLB,33664635,17839,603951,247
2021-07-01,82.97000122070312,83.08000183105469,82.33999633789062,82.76000213623047,7092300,0.7400054931640625,-0.20999908447265625,-0.25,XLB,33683588,18831,604166,215
2021-07-02,82.87000274658203,82.9800033569336,82.31999969482422,82.87999725341797,6170600,0.660003662109375,0.0099945068359375,0.01,XLB,33701033,17316,604431,265
2021-07-06,82.83999633789062,82.87000274658203,81.08000183105469,81.6500015258789,6108300,1.7900009155273438,-1.1899948120117188,-1.44,XLB,33756891,16824,605064,203
2021-07-07,81.66999816894531,82.56999969482422,81.47000122070312,82.5,6589300,1.0999984741210938,0.8300018310546875,1.02,XLB,33781675,24581,605303,239
2021-07-08,81.1500015258789,81.81999969482422,80.66999816894531,81.37999725341797,7912800,1.1500015258789062,0.2299957275390625,0.28,XLB,33812436,30660,605500,197
2021-07-09,82.43000030517578,83.19999694824219,82.2699966430664,82.9800033569336,7490800,0.9300003051757812,0.5500030517578125,0.67,XLB,33842320,29198,605767,267
2021-07-12,82.4800033569336,83.5,82.16999816894531,83.25,10113100,1.3300018310546875,0.7699966430664062,0.93,XLB,33911824,24371,606288,227
2021-07-13,83.0999984741211,83.29000091552734,82.2300033569336,82.48999786376953,12354400,1.05999755859375,-0.6100006103515625,-0.73,XLB,33947716,35736,606622,334
2021-07-14,82.58999633789062,83.25,82.08000183105469,82.31999969482422,6188300,1.1699981689453125,-0.26999664306640625,-0.33,XLB,33989020,41064,606929,307
2021-07-15,81.9000015258789,82.87999725341797,81.8499984741211,82.33000183105469,6344100,1.029998779296875,0.43000030517578125,0.53,XLB,34032060,42777,607227,298
2021-07-16,82.4800033569336,82.54000091552734,80.94000244140625,81.08999633789062,9611100,1.5999984741210938,-1.3900070190429688,-1.69,XLB,34075976,43737,607526,299
2021-07-19,79.66000366210938,79.7300033569336,78.68000030517578,79.3499984741211,11506700,1.0500030517578125,-0.31000518798828125,-0.39,XLB,34186693,37494,608144,256
2021-07-20,79.13999938964844,80.83000183105469,78.88999938964844,80.25,10615700,1.94000244140625,1.1100006103515625,1.4,XLB,34240063,53061,608458,314
2021-07-21,80.80999755859375,81.38999938964844,80.70999908447266,81.12999725341797,6835600,0.6800003051757812,0.31999969482421875,0.4,XLB,34305766,65402,608845,387
2021-07-22,81.31999969482422,81.4000015258789,80.48999786376953,81.16000366210938,4726700,0.910003662109375,-0.15999603271484375,-0.2,XLB,34377253,71030,609175,330
2021-07-23,81.55999755859375,81.80999755859375,80.83999633789062,81.7300033569336,5196400,0.970001220703125,0.17000579833984375,0.21,XLB,34447581,69795,609561,386
2021-07-26,81.93000030517578,82.5,81.75,82.41999816894531,5910300,0.75,0.48999786376953125,0.6,XLB,34619179,58053,610465,364
2021-07-27,81.91000366210938,82.9000015258789,81.12999725341797,82.52999877929688,8432200,1.7700042724609375,0.6199951171875,0.76,XLB,34706746,87143,610923,458
2021-07-28,82.55999755859375,83.06999969482422,81.97000122070312,82.7699966430664,6107200,1.0999984741210938,0.20999908447265625,0.25,XLB,34802642,95460,611362,439
2021-07-29,83.3499984741211,83.98999786376953,83.1500015258789,83.68000030517578,6287400,0.839996337890625,0.3300018310546875,0.4,XLB,34902973,99940,611814,452
2021-07-30,83.5199966430664,84.54000091552734,83.5199966430664,84.0199966430664,5584300,1.0200042724609375,0.5,0.6,XLB,35011064,107400,612429,485
2021-08-02,84.41999816894531,84.91000366210938,83.0,83.0,8505000,1.910003662109375,-1.4199981689453125,-1.68,XLB,35259228,80689,613680,506
2021-08-03,83.08000183105469,83.87000274658203,82.37000274658203,83.86000061035156,6565800,1.5,0.779998779296875,0.94,XLB,35376062,116086,614337,657
2021-08-04,83.51000213623047,83.95999908447266,83.0199966430664,83.05999755859375,5269800,0.94000244140625,-0.45000457763671875,-0.54,XLB,35505542,128840,615007,670
2021-08-05,83.45999908447266,84.0199966430664,82.86000061035156,82.94000244140625,6982400,1.1599960327148438,-0.5199966430664062,-0.62,XLB,35635771,129564,615652,645
2021-08-06,83.43000030517578,84.25,83.3499984741211,84.13999938964844,7027100,0.9000015258789062,0.7099990844726562,0.85,XLB,35768174,124290,616381,729
2021-08-09,83.98999786376953,84.25,83.36000061035156,84.04000091552734,5371800,0.8899993896484375,0.0500030517578125,0.06,XLB,36077151,94603,618106,677
2021-08-10,84.01000213623047,85.63999938964844,84.01000213623047,85.30999755859375,8023700,1.6299972534179688,1.2999954223632812,1.55,XLB,36218283,140645,618949,843
2021-08-11,85.95999908447266,86.58000183105469,85.56999969482422,86.51000213623047,8272400,1.0100021362304688,0.5500030517578125,0.64,XLB,36369494,150662,619790,829
2021-08-12,86.5199966430664,86.5999984741211,85.5999984741211,86.37000274658203,4806300,1.0,-0.149993896484375,-0.17,XLB,36522972,152847,620587,797
2021-08-13,86.48999786376953,86.62999725341797,86.29000091552734,86.44999694824219,3907900,0.339996337890625,-0.04000091552734375,-0.05,XLB,36668531,144952,621520,919
2021-08-16,85.91999816894531,86.12999725341797,85.11000061035156,86.0199966430664,6136700,1.0199966430664062,0.09999847412109375,0.12,XLB,37018310,108436,623288,638
2021-08-17,85.55000305175781,85.6500015258789,84.04000091552734,85.02999877929688,7462000,1.6100006103515625,-0.5200042724609375,-0.61,XLB,37170957,152111,624234,946
2021-08-18,84.7300033569336,85.23999786376953,83.98999786376953,84.04000091552734,7356400,1.25,-0.69000244140625,-0.81,XLB,37343839,171602,625349,1100
2021-08-19,83.08999633789062,83.66000366210938,82.83999633789062,83.29000091552734,7968100,0.82000732421875,0.20000457763671875,0.24,XLB,37508256,163747,626278,900
2021-08-20,83.31999969482422,83.95999908447266,83.19000244140625,83.77999877929688,6986000,0.7699966430664062,0.45999908447265625,0.55,XLB,37671394,160857,627325,999
2021-08-23,84.25,84.7300033569336,84.04000091552734,84.5,4047800,0.69000244140625,0.25,0.3,XLB,38037577,112020,629220,703
2021-08-24,84.9000015258789,85.29000091552734,84.7699966430664,85.02999877929688,5529600,0.5200042724609375,0.12999725341796875,0.15,XLB,38192607,154363,630408,1184
2021-08-25,84.80000305175781,85.69999694824219,84.47000122070312,85.41999816894531,4912200,1.2299957275390625,0.6199951171875,0.73,XLB,38360956,162485,631563,1138
2021-08-26,85.38999938964844,85.5,84.79000091552734,84.83000183105469,5770900,0.7099990844726562,-0.55999755859375,-0.66,XLB,38531770,170229,632786,1192
