Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-05-27,70.76037832904814,70.98888976425994,70.13443922355988,70.20399475097656,12693900,0.8544505407000571,-0.5563835780715749,-0.79,XLP,33205178,21822,593783,507
2021-05-28,70.31328457294222,70.65109433472908,70.30335456535913,70.35302734375,8476400,0.34773976936995155,0.039742770807777106,0.06,XLP,33225662,20484,594307,524
2021-06-01,70.62128909929562,70.80012777771876,69.87612920255894,70.11457824707031,8893800,0.9239985751598141,-0.5067108522253108,-0.72,XLP,33271631,9558,595522,334
2021-06-02,70.21393083463437,70.50206023540412,70.04502974526677,70.3729019165039,6411300,0.45703049013734187,0.158971081869538,0.23,XLP,33288381,16750,595994,472
2021-06-03,70.16425184685184,70.86966890485931,70.16425184685184,70.81005096435547,9410000,0.7054170580074697,0.6457991175036284,0.92,XLP,33307495,19114,596423,429
2021-06-04,71.01870597330993,71.2273498252185,70.82992971580109,71.05844116210938,6078200,0.39742010941741057,0.03973518879944038,0.06,XLP,33325972,18477,596944,521
2021-06-07,71.0683825640903,71.15780569408423,70.62128965459614,70.93922424316406,7306900,0.5365160394880917,-0.12915832092623702,-0.18,XLP,33361681,10339,597826,339
2021-06-08,70.9590878388596,71.048510963813,70.33315628481814,70.34309387207031,8545200,0.7153546789948564,-0.61599396678929,-0.87,XLP,33376095,14414,598138,312
2021-06-09,70.21393103082814,70.56167079819143,69.98541957520014,70.00528717041016,8273800,0.5762512229912886,-0.208643860417979,-0.3,XLP,33396199,19640,598504,348
2021-06-10,70.13443929790492,70.62128250939136,70.10463411764202,70.44244384765625,8213000,0.5166483917493423,0.30800454975133107,0.44,XLP,33412681,16481,598884,380
2021-06-11,70.5815461297508,70.61135131271098,70.14438323257902,70.48219299316406,6232300,0.4669680801319629,-0.09935313658674261,-0.14,XLP,33426908,14227,599224,340
2021-06-14,70.42256867404248,70.46231144111226,70.01521857685334,70.44244384765625,10449400,0.44709286425892003,0.019875173613769448,0.03,XLP,33456097,8463,599910,221
2021-06-15,70.50205575198123,70.66102682374135,70.20399636266785,70.27354431152344,5151600,0.45703046107350076,-0.22851144045779392,-0.32,XLP,33469388,13291,600221,311
2021-06-16,70.29341091542348,70.37289645018409,69.31973206500047,69.33960723876953,10507100,1.0531643851836208,-0.9538036766539477,-1.36,XLP,33483088,13700,600551,330
2021-06-17,69.34954840010913,69.73703092684171,69.1607721403621,69.58799743652344,9239700,0.5762587864796131,0.23844903641430903,0.34,XLP,33496857,13769,600818,267
2021-06-18,69.11109269626108,69.2005158236963,68.33612763256123,68.35600280761719,16882500,0.8643881911350775,-0.7550898886438944,-1.09,XLP,33508529,11672,601045,227
2021-06-21,68.76000213623047,69.20999908447266,68.72000122070312,69.13999938964844,14278400,0.48999786376953125,0.37999725341796875,0.55,XLP,33538414,8553,601715,264
2021-06-22,69.1500015258789,69.52999877929688,69.04000091552734,69.23999786376953,8351000,0.48999786376953125,0.089996337890625,0.13,XLP,33552200,13786,602004,289
2021-06-23,69.18000030517578,69.19000244140625,68.80999755859375,68.80999755859375,7072900,0.3800048828125,-0.37000274658203125,-0.53,XLP,33566722,14522,602314,310
2021-06-24,68.83000183105469,69.2300033569336,68.7699966430664,69.1500015258789,6343700,0.4600067138671875,0.31999969482421875,0.46,XLP,33582241,15519,602569,255
2021-06-25,69.19000244140625,69.76000213623047,69.06999969482422,69.68000030517578,9241300,0.69000244140625,0.48999786376953125,0.71,XLP,33596646,14405,602892,313
2021-06-28,69.7300033569336,69.93000030517578,69.58000183105469,69.73999786376953,7570600,0.34999847412109375,0.0099945068359375,0.01,XLP,33630183,10829,603434,207
2021-06-29,69.77999877929688,69.9000015258789,69.31999969482422,69.43000030517578,13155400,0.5800018310546875,-0.34999847412109375,-0.5,XLP,33646660,16355,603704,270
2021-06-30,69.58000183105469,70.05999755859375,69.55000305175781,69.97000122070312,8815100,0.5099945068359375,0.3899993896484375,0.56,XLP,33664635,17839,603951,247
2021-07-01,70.0,70.16999816894531,69.6500015258789,69.76000213623047,11633100,0.5199966430664062,-0.23999786376953125,-0.34,XLP,33683588,18831,604166,215
2021-07-02,69.91999816894531,70.13999938964844,69.83000183105469,69.93000030517578,20733300,0.30999755859375,0.01000213623046875,0.01,XLP,33701033,17316,604431,265
2021-07-06,69.7699966430664,69.80000305175781,69.30999755859375,69.63999938964844,7595700,0.4900054931640625,-0.12999725341796875,-0.19,XLP,33756891,16824,605064,203
2021-07-07,69.62000274658203,70.27999877929688,69.61000061035156,70.01000213623047,7880500,0.6699981689453125,0.3899993896484375,0.56,XLP,33781675,24581,605303,239
2021-07-08,69.68000030517578,70.05999755859375,69.4800033569336,69.75,9212900,0.5799942016601562,0.06999969482421875,0.1,XLP,33812436,30660,605500,197
2021-07-09,70.0199966430664,70.27999877929688,69.87999725341797,70.1500015258789,6286900,0.40000152587890625,0.1300048828125,0.19,XLP,33842320,29198,605767,267
2021-07-12,70.02999877929688,70.13999938964844,69.7699966430664,70.04000091552734,7384200,0.37000274658203125,0.01000213623046875,0.01,XLP,33911824,24371,606288,227
2021-07-13,70.0199966430664,70.44999694824219,69.87999725341797,70.0199966430664,12057600,0.5699996948242188,0.0,0.0,XLP,33947716,35736,606622,334
2021-07-14,70.11000061035156,70.73999786376953,70.01000213623047,70.63999938964844,7616100,0.7299957275390625,0.529998779296875,0.76,XLP,33989020,41064,606929,307
2021-07-15,70.52999877929688,70.94000244140625,70.33000183105469,70.93000030517578,8662500,0.6100006103515625,0.40000152587890625,0.57,XLP,34032060,42777,607227,298
2021-07-16,71.05000305175781,71.30999755859375,70.94999694824219,71.04000091552734,8634300,0.3600006103515625,-0.01000213623046875,-0.01,XLP,34075976,43737,607526,299
2021-07-19,70.80000305175781,71.2699966430664,70.19999694824219,70.83000183105469,20734400,1.0699996948242188,0.029998779296875,0.04,XLP,34186693,37494,608144,256
2021-07-20,70.81999969482422,71.54000091552734,70.66000366210938,70.8499984741211,20404900,0.8799972534179688,0.029998779296875,0.04,XLP,34240063,53061,608458,314
2021-07-21,71.18000030517578,71.23999786376953,70.6500015258789,70.66999816894531,9366300,0.589996337890625,-0.5100021362304688,-0.72,XLP,34305766,65402,608845,387
2021-07-22,70.48999786376953,70.73999786376953,70.0999984741211,70.55000305175781,9632100,0.6399993896484375,0.06000518798828125,0.09,XLP,34377253,71030,609175,330
2021-07-23,70.56999969482422,71.48999786376953,70.47000122070312,71.4000015258789,9732400,1.0199966430664062,0.8300018310546875,1.18,XLP,34447581,69795,609561,386
2021-07-26,71.29000091552734,71.62999725341797,71.11000061035156,71.5199966430664,5952200,0.5199966430664062,0.2299957275390625,0.32,XLP,34619179,58053,610465,364
2021-07-27,71.5,71.9800033569336,71.2699966430664,71.66999816894531,14720700,0.7100067138671875,0.1699981689453125,0.24,XLP,34706746,87143,610923,458
2021-07-28,71.5,71.58999633789062,70.88999938964844,71.04000091552734,9114100,0.6999969482421875,-0.45999908447265625,-0.64,XLP,34802642,95460,611362,439
2021-07-29,71.30000305175781,71.58999633789062,71.2300033569336,71.38999938964844,8811100,0.35999298095703125,0.089996337890625,0.13,XLP,34902973,99940,611814,452
2021-07-30,71.5,71.87999725341797,71.4000015258789,71.51000213623047,10403700,0.4799957275390625,0.01000213623046875,0.01,XLP,35011064,107400,612429,485
2021-08-02,71.51000213623047,71.58000183105469,71.12999725341797,71.20999908447266,12049800,0.45000457763671875,-0.3000030517578125,-0.42,XLP,35259228,80689,613680,506
2021-08-03,71.2300033569336,71.66000366210938,71.05999755859375,71.52999877929688,8647700,0.600006103515625,0.29999542236328125,0.42,XLP,35376062,116086,614337,657
2021-08-04,71.27999877929688,71.45999908447266,70.55000305175781,70.5999984741211,8886500,0.9099960327148438,-0.6800003051757812,-0.95,XLP,35505542,128840,615007,670
2021-08-05,70.97000122070312,71.08999633789062,70.7699966430664,70.94000244140625,7063000,0.31999969482421875,-0.029998779296875,-0.04,XLP,35635771,129564,615652,645
2021-08-06,71.0999984741211,71.2300033569336,70.80999755859375,70.94000244140625,13492100,0.42000579833984375,-0.15999603271484375,-0.23,XLP,35768174,124290,616381,729
2021-08-09,71.16999816894531,71.31999969482422,71.01000213623047,71.19999694824219,9054900,0.30999755859375,0.029998779296875,0.04,XLP,36077151,94603,618106,677
2021-08-10,71.33999633789062,71.73999786376953,71.22000122070312,71.70999908447266,11291700,0.5199966430664062,0.37000274658203125,0.52,XLP,36218283,140645,618949,843
2021-08-11,71.88999938964844,72.23999786376953,71.83000183105469,71.94999694824219,14992700,0.40999603271484375,0.05999755859375,0.08,XLP,36369494,150662,619790,829
2021-08-12,71.98999786376953,72.04000091552734,71.77999877929688,71.91000366210938,6432100,0.26000213623046875,-0.07999420166015625,-0.11,XLP,36522972,152847,620587,797
2021-08-13,72.0,72.58000183105469,71.88999938964844,72.51000213623047,8808500,0.69000244140625,0.5100021362304688,0.71,XLP,36668531,144952,621520,919
2021-08-16,72.51000213623047,72.94999694824219,72.37999725341797,72.93000030517578,7903100,0.5699996948242188,0.4199981689453125,0.58,XLP,37018310,108436,623288,638
2021-08-17,72.80000305175781,73.25,72.62999725341797,72.97000122070312,15666000,0.6200027465820312,0.1699981689453125,0.23,XLP,37170957,152111,624234,946
2021-08-18,72.83000183105469,72.94000244140625,72.01000213623047,72.05999755859375,10669200,0.9300003051757812,-0.7700042724609375,-1.06,XLP,37343839,171602,625349,1100
2021-08-19,71.73999786376953,72.79000091552734,71.69999694824219,72.63999938964844,13035600,1.0900039672851562,0.9000015258789062,1.25,XLP,37508256,163747,626278,900
2021-08-20,72.62999725341797,73.05000305175781,72.36000061035156,72.76000213623047,10454500,0.69000244140625,0.1300048828125,0.18,XLP,37671394,160857,627325,999
2021-08-23,72.7699966430664,72.9000015258789,72.5,72.52999877929688,8794500,0.40000152587890625,-0.23999786376953125,-0.33,XLP,38037577,112020,629220,703
2021-08-24,72.48999786376953,72.51000213623047,71.87999725341797,71.9800033569336,8494200,0.6300048828125,-0.5099945068359375,-0.7,XLP,38192607,154363,630408,1184
2021-08-25,71.93000030517578,72.02999877929688,71.61000061035156,71.86000061035156,8007400,0.4199981689453125,-0.06999969482421875,-0.1,XLP,38360956,162485,631563,1138
2021-08-26,71.76000213623047,71.80999755859375,71.29000091552734,71.52999877929688,13078000,0.5199966430664062,-0.23000335693359375,-0.32,XLP,38531770,170229,632786,1192
