Submission Date,Open,High,Low,Close,Volume,Amplitude,Daily Change,Daily Change %,Ticker,Total Cases,Daily New Cases,Total Deaths,Daily New Deaths
2021-06-01,173.61245698783915,173.73228960314052,171.94493243835967,172.2544708251953,4680600,1.7873571647808433,-1.35798616264384,-0.78,XLY,33271631,9558,595522,334
2021-06-02,172.41424275232598,172.4342173948507,170.8166217826757,171.45567321777344,3531600,1.6175956121749948,-0.958569534552538,-0.56,XLY,33288381,16750,595994,472
2021-06-03,170.35729603919418,170.8166213991024,169.12912215997434,169.41868591308594,4351400,1.6874992391280443,-0.9386101261082445,-0.55,XLY,33307495,19114,596423,429
2021-06-04,170.3572962877209,170.9264440916285,169.87801152082164,170.77667236328125,3216600,1.0484325708068525,0.4193760755603364,0.25,XLY,33325972,18477,596944,521
2021-06-07,170.64686004125494,170.8765303396381,169.47859485158227,170.77667236328125,3194900,1.397935488055822,0.12981232202631077,0.08,XLY,33361681,10339,597826,339
2021-06-08,171.9149825677073,172.70382096390287,170.986367383033,172.15463256835938,3062400,1.7174535808698579,0.23965000065206254,0.14,XLY,33376095,14414,598138,312
2021-06-09,172.63391399330916,172.74375167029268,171.1361357996361,171.20603942871094,3565800,1.6076158706565877,-1.427874564598227,-0.83,XLY,33396199,19640,598504,348
2021-06-10,171.51558737604344,172.32438520791055,170.9963533071677,172.0148468017578,2612500,1.3280319007428432,0.49925942571437076,0.29,XLY,33412681,16481,598884,380
2021-06-11,172.30439908267985,172.97340484021308,172.02481504180588,172.9534454345703,2734200,0.9485897984071983,0.6490463518904619,0.38,XLY,33426908,14227,599224,340
2021-06-14,172.96343814190723,173.33288524451365,171.99487362884682,173.0033721923828,2885000,1.3380116156668294,0.03993405047557985,0.02,XLY,33456097,8463,599910,221
2021-06-15,173.02334219665488,173.02334219665488,171.48562989746168,172.08473205566406,2829800,1.5377122991932026,-0.9386101409908179,-0.54,XLY,33469388,13291,600221,311
2021-06-16,172.2345154466488,172.57400818620087,170.67681330080975,172.16461181640625,4707100,1.8971948853911158,-0.06990363024254975,-0.04,XLY,33483088,13700,600551,330
2021-06-17,171.74523721610294,173.43273646142336,171.34583578216862,172.81365966796875,4633500,2.0869006792547395,1.068422451865814,0.62,XLY,33496857,13769,600818,267
2021-06-18,171.54553140495543,172.57400454117362,171.12615534092168,171.90499877929688,6995600,1.4478492002519374,0.35946737434144893,0.21,XLY,33508529,11672,601045,227
2021-06-21,172.4600067138672,173.6699981689453,171.99000549316406,173.22999572753906,4803700,1.67999267578125,0.769989013671875,0.45,XLY,33538414,8553,601715,264
2021-06-22,173.36000061035156,175.55999755859375,173.24000549316406,174.86000061035156,3370200,2.3199920654296875,1.5,0.87,XLY,33552200,13786,602004,289
2021-06-23,175.1999969482422,176.55999755859375,175.11000061035156,176.2100067138672,2658900,1.4499969482421875,1.010009765625,0.58,XLY,33566722,14522,602314,310
2021-06-24,177.5500030517578,177.94000244140625,176.4600067138672,176.80999755859375,3979500,1.4799957275390625,-0.7400054931640625,-0.42,XLY,33582241,15519,602569,255
2021-06-25,178.64999389648438,178.75,177.5500030517578,177.92999267578125,4974600,1.1999969482421875,-0.720001220703125,-0.4,XLY,33596646,14405,602892,313
2021-06-28,177.9499969482422,178.1300048828125,177.02999877929688,177.97000122070312,2792100,1.100006103515625,0.0200042724609375,0.01,XLY,33630183,10829,603434,207
2021-06-29,178.0800018310547,178.77999877929688,177.88999938964844,178.41000366210938,2314600,0.8899993896484375,0.3300018310546875,0.19,XLY,33646660,16355,603704,270
2021-06-30,178.2100067138672,179.36000061035156,178.2100067138672,178.5500030517578,2899300,1.149993896484375,0.339996337890625,0.19,XLY,33664635,17839,603951,247
2021-07-01,178.99000549316406,179.60000610351562,178.83999633789062,179.55999755859375,3105300,0.760009765625,0.5699920654296875,0.32,XLY,33683588,18831,604166,215
2021-07-02,180.0,181.1699981689453,179.8300018310547,181.13999938964844,2901700,1.339996337890625,1.1399993896484375,0.63,XLY,33701033,17316,604431,265
2021-07-06,181.41000366210938,181.8800048828125,179.7100067138672,181.35000610351562,3896000,2.1699981689453125,-0.05999755859375,-0.03,XLY,33756891,16824,605064,203
2021-07-07,181.83999633789062,182.2899932861328,179.97000122070312,181.25,3347100,2.3199920654296875,-0.589996337890625,-0.32,XLY,33781675,24581,605303,239
2021-07-08,178.42999267578125,181.39999389648438,177.63999938964844,180.8000030517578,5641700,3.7599945068359375,2.3700103759765625,1.33,XLY,33812436,30660,605500,197
2021-07-09,181.5800018310547,182.61000061035156,181.3699951171875,182.49000549316406,2816400,1.2400054931640625,0.910003662109375,0.5,XLY,33842320,29198,605767,267
2021-07-12,182.6999969482422,183.7899932861328,182.55999755859375,183.74000549316406,5407300,1.2299957275390625,1.040008544921875,0.57,XLY,33911824,24371,606288,227
2021-07-13,183.3800048828125,183.67999267578125,181.38999938964844,181.5399932861328,6196200,2.2899932861328125,-1.8400115966796875,-1.0,XLY,33947716,35736,606622,334
2021-07-14,182.5399932861328,182.75,181.11000061035156,181.2100067138672,3742000,1.6399993896484375,-1.329986572265625,-0.73,XLY,33989020,41064,606929,307
2021-07-15,180.88999938964844,181.7100067138672,178.97000122070312,180.22999572753906,3333800,2.7400054931640625,-0.660003662109375,-0.36,XLY,34032060,42777,607227,298
2021-07-16,180.77000427246094,180.97999572753906,177.8699951171875,178.00999450683594,4212100,3.1100006103515625,-2.760009765625,-1.53,XLY,34075976,43737,607526,299
2021-07-19,175.13999938964844,176.00999450683594,173.77000427246094,175.97000122070312,8044200,2.239990234375,0.8300018310546875,0.47,XLY,34186693,37494,608144,256
2021-07-20,176.49000549316406,179.69000244140625,175.6199951171875,179.22000122070312,4919000,4.07000732421875,2.7299957275390625,1.55,XLY,34240063,53061,608458,314
2021-07-21,179.8800048828125,180.97000122070312,179.8300018310547,180.8699951171875,4092700,1.1399993896484375,0.989990234375,0.55,XLY,34305766,65402,608845,387
2021-07-22,180.72000122070312,181.86000061035156,179.80999755859375,181.64999389648438,4030800,2.0500030517578125,0.92999267578125,0.51,XLY,34377253,71030,609175,330
2021-07-23,182.27000427246094,183.57000732421875,181.83999633789062,183.27000427246094,3504300,1.730010986328125,1.0,0.55,XLY,34447581,69795,609561,386
2021-07-26,183.3699951171875,184.64999389648438,182.89999389648438,184.6300048828125,3447500,1.75,1.260009765625,0.69,XLY,34619179,58053,610465,364
2021-07-27,184.50999450683594,184.50999450683594,180.8000030517578,182.75999450683594,3679900,3.709991455078125,-1.75,-0.95,XLY,34706746,87143,610923,458
2021-07-28,182.5500030517578,183.1999969482422,181.3000030517578,182.1699981689453,2986900,1.899993896484375,-0.3800048828125,-0.21,XLY,34802642,95460,611362,439
2021-07-29,182.99000549316406,184.69000244140625,182.8699951171875,184.22000122070312,3653700,1.82000732421875,1.2299957275390625,0.67,XLY,34902973,99940,611814,452
2021-07-30,180.42999267578125,182.10000610351562,180.08999633789062,180.42999267578125,4663500,2.010009765625,0.0,0.0,XLY,35011064,107400,612429,485
2021-08-02,181.89999389648438,182.3800048828125,180.75999450683594,180.9499969482422,3651500,1.6200103759765625,-0.9499969482421875,-0.52,XLY,35259228,80689,613680,506
2021-08-03,181.69000244140625,182.33999633789062,180.08999633789062,182.2899932861328,4222900,2.25,0.5999908447265625,0.33,XLY,35376062,116086,614337,657
2021-08-04,181.89999389648438,182.17999267578125,180.52000427246094,180.52000427246094,3956500,1.6599884033203125,-1.3799896240234375,-0.76,XLY,35505542,128840,615007,670
2021-08-05,181.07000732421875,182.3800048828125,180.92999267578125,182.25,2700600,1.45001220703125,1.17999267578125,0.65,XLY,35635771,129564,615652,645
2021-08-06,182.5,182.61000061035156,180.80999755859375,181.00999450683594,2911100,1.8000030517578125,-1.4900054931640625,-0.82,XLY,35768174,124290,616381,729
2021-08-09,181.0500030517578,181.1999969482422,180.32000732421875,180.75999450683594,2780300,0.8799896240234375,-0.290008544921875,-0.16,XLY,36077151,94603,618106,677
2021-08-10,180.9600067138672,182.14999389648438,180.55999755859375,181.47000122070312,2600500,1.589996337890625,0.5099945068359375,0.28,XLY,36218283,140645,618949,843
2021-08-11,181.8699951171875,182.27000427246094,181.1999969482422,182.0,2750300,1.07000732421875,0.1300048828125,0.07,XLY,36369494,150662,619790,829
2021-08-12,181.8800048828125,182.1699981689453,180.6199951171875,182.0800018310547,2614700,1.5500030517578125,0.1999969482421875,0.11,XLY,36522972,152847,620587,797
2021-08-13,182.1999969482422,182.3000030517578,181.19000244140625,181.55999755859375,2468200,1.1100006103515625,-0.6399993896484375,-0.35,XLY,36668531,144952,621520,919
2021-08-16,180.5,180.86000061035156,178.80999755859375,180.72000122070312,3328800,2.0500030517578125,0.220001220703125,0.12,XLY,37018310,108436,623288,638
2021-08-17,178.44000244140625,178.44000244140625,174.9499969482422,176.42999267578125,5532600,3.4900054931640625,-2.010009765625,-1.13,XLY,37170957,152111,624234,946
2021-08-18,176.3800048828125,178.8800048828125,176.1699981689453,177.05999755859375,4999100,2.7100067138671875,0.67999267578125,0.39,XLY,37343839,171602,625349,1100
2021-08-19,175.5399932861328,177.1999969482422,174.8699951171875,175.92999267578125,5667300,2.3300018310546875,0.3899993896484375,0.22,XLY,37508256,163747,626278,900
2021-08-20,176.2100067138672,177.82000732421875,176.0500030517578,177.6199951171875,3309200,1.7700042724609375,1.4099884033203125,0.8,XLY,37671394,160857,627325,999
2021-08-23,178.57000732421875,180.32000732421875,178.38999938964844,179.91000366210938,3445100,1.9300079345703125,1.339996337890625,0.75,XLY,38037577,112020,629220,703
2021-08-24,180.6699981689453,181.6999969482422,180.35000610351562,181.17999267578125,2895800,1.3499908447265625,0.5099945068359375,0.28,XLY,38192607,154363,630408,1184
2021-08-25,181.17999267578125,182.11000061035156,180.83999633789062,181.8800048828125,3633300,1.2700042724609375,0.70001220703125,0.39,XLY,38360956,162485,631563,1138
2021-08-26,181.25999450683594,181.35000610351562,179.8300018310547,180.1999969482422,3697100,1.5200042724609375,-1.05999755859375,-0.58,XLY,38531770,170229,632786,1192
